"","time","siteID","statistic","gcc_90"
"128",2021-05-27,"HARV","sd",0.00983427735742459
"129",2021-05-28,"HARV","mean",0.425521242948587
"130",2021-05-28,"HARV","sd",0.00990836158488878
"131",2021-05-29,"HARV","mean",0.434249490015425
"132",2021-05-29,"HARV","sd",0.00998189598478394
"133",2021-05-30,"HARV","mean",0.441026097985657
"134",2021-05-30,"HARV","sd",0.0100548926202715
"135",2021-05-31,"HARV","mean",0.439224067483223
"136",2021-05-31,"HARV","sd",0.0101273631197532
"137",2021-06-01,"HARV","mean",0.447983983175344
"138",2021-06-01,"HARV","sd",0.0101993186984956
"139",2021-06-02,"HARV","mean",0.446641898788284
"140",2021-06-02,"HARV","sd",0.0102707701788925
"141",2021-06-03,"HARV","mean",0.44443869944838
"142",2021-06-03,"HARV","sd",0.010341728009466
"143",2021-06-04,"HARV","mean",0.445029974036821
"144",2021-06-04,"HARV","sd",0.0104122022827027
"145",2021-06-05,"HARV","mean",0.436402191448402
"146",2021-06-05,"HARV","sd",0.0104822027518105
"147",2021-06-06,"HARV","mean",0.449642031087766
"148",2021-06-06,"HARV","sd",0.010551738846475
"149",2021-06-07,"HARV","mean",0.448819581632117
"150",2021-06-07,"HARV","sd",0.0106208196876868
"151",2021-06-08,"HARV","mean",0.449690815334614
"152",2021-06-08,"HARV","sd",0.010689454101707
"153",2021-06-09,"HARV","mean",0.445033297701922
"154",2021-06-09,"HARV","sd",0.0107576506332306
"155",2021-06-10,"HARV","mean",0.43922475235384
"156",2021-06-10,"HARV","sd",0.0108254175578031
"157",2021-06-11,"HARV","mean",0.433457594415944
"158",2021-06-11,"HARV","sd",0.0108927628935425
"159",2021-06-12,"HARV","mean",0.441374598625996
"160",2021-06-12,"HARV","sd",0.0109596944122126
"161",2021-06-13,"HARV","mean",0.443425451766994
"162",2021-06-13,"HARV","sd",0.0110262196496908
"163",2021-06-14,"HARV","mean",0.434512329945147
"164",2021-06-14,"HARV","sd",0.0110923459158725
"165",2021-06-15,"HARV","mean",0.443641297812027
"166",2021-06-15,"HARV","sd",0.0111580803040451
"167",2021-06-16,"HARV","mean",0.432727707361423
"168",2021-06-16,"HARV","sd",0.0112234296997694
"169",2021-06-17,"HARV","mean",0.439179834026642
"170",2021-06-17,"HARV","sd",0.0112884007892974
"171",2021-06-18,"HARV","mean",0.441686812001547
"172",2021-06-18,"HARV","sd",0.0113530000675573
"173",2021-06-19,"HARV","mean",0.430746433084116
"174",2021-06-19,"HARV","sd",0.0114172338457308
"175",2021-06-20,"HARV","mean",0.436607435340339
"176",2021-06-20,"HARV","sd",0.0114811082584499
"177",2021-06-21,"HARV","mean",0.434977740546268
"178",2021-06-21,"HARV","sd",0.0115446292706345
"179",2021-06-22,"HARV","mean",0.440150787005567
"180",2021-06-22,"HARV","sd",0.011607802683994
"181",2021-06-23,"HARV","mean",0.4360974889136
"182",2021-06-23,"HARV","sd",0.0116706341432111
"183",2021-06-24,"HARV","mean",0.427248620265631
"184",2021-06-24,"HARV","sd",0.0117331291418287
"185",2021-06-25,"HARV","mean",0.434959745722681
"186",2021-06-25,"HARV","sd",0.0117952930278554
"187",2021-06-26,"HARV","mean",0.435792159735205
"188",2021-06-26,"HARV","sd",0.0118571310091067
"189",2021-06-27,"HARV","mean",0.436831176745919
"190",2021-06-27,"HARV","sd",0.0119186481582965
"191",2021-06-28,"HARV","mean",0.423499531721718
"192",2021-06-28,"HARV","sd",0.0119798494178938
"193",2021-06-29,"HARV","mean",0.428271726956053
"194",2021-06-29,"HARV","sd",0.0120407396047567
"195",2021-06-30,"HARV","mean",0.434167690877954
"196",2021-06-30,"HARV","sd",0.0121013234145569
"197",2021-07-01,"HARV","mean",0.429292031172681
"198",2021-07-01,"HARV","sd",0.0121616054260055
"199",2021-07-02,"HARV","mean",0.435712638593723
"200",2021-07-02,"HARV","sd",0.012221590104892
"201",2021-07-03,"HARV","mean",0.431373382252867
"202",2021-07-03,"HARV","sd",0.0122812818079441
"203",2021-07-04,"HARV","mean",0.431397498142954
"204",2021-07-04,"HARV","sd",0.0123406847865216
"205",2021-07-05,"HARV","mean",0.424302562721397
"206",2021-07-05,"HARV","sd",0.012399803190149
"207",2021-07-06,"HARV","mean",0.424774215259884
"208",2021-07-06,"HARV","sd",0.012458641069899
"209",2021-07-07,"HARV","mean",0.425923463096783
"210",2021-07-07,"HARV","sd",0.0125172023816315
"211",2021-07-08,"HARV","mean",0.43350297587844
"212",2021-07-08,"HARV","sd",0.0125754909890973
"213",2021-07-09,"HARV","mean",0.424269226497437
"214",2021-07-09,"HARV","sd",0.0126335106669133
"215",2021-07-10,"HARV","mean",0.421035125565706
"216",2021-07-10,"HARV","sd",0.0126912651034149
"217",2021-07-11,"HARV","mean",0.419743271832943
"218",2021-07-11,"HARV","sd",0.0127487579033921
"219",2021-07-12,"HARV","mean",0.422950269573714
"220",2021-07-12,"HARV","sd",0.012805992590715
"221",2021-07-13,"HARV","mean",0.43014911934935
"222",2021-07-13,"HARV","sd",0.0128629726108545
"223",2021-07-14,"HARV","mean",0.429344082103182
"224",2021-07-14,"HARV","sd",0.0129197013333026
"225",2021-07-15,"HARV","mean",0.423846211037412
"226",2021-07-15,"HARV","sd",0.0129761820538972
"227",2021-07-16,"HARV","mean",0.427052659560238
"228",2021-07-16,"HARV","sd",0.0130324179970576
"229",2021-07-17,"HARV","mean",0.425410106751163
"230",2021-07-17,"HARV","sd",0.0130884123179313
"231",2021-07-18,"HARV","mean",0.422758435974152
"232",2021-07-18,"HARV","sd",0.0131441681044607
"233",2021-07-19,"HARV","mean",0.433452559943992
"234",2021-07-19,"HARV","sd",0.0131996883793697
"235",2021-07-20,"HARV","mean",0.42453195087056
"236",2021-07-20,"HARV","sd",0.0132549761020763
"237",2021-07-21,"HARV","mean",0.416737187882274
"238",2021-07-21,"HARV","sd",0.0133100341705331
"239",2021-07-22,"HARV","mean",0.417094267272865
"240",2021-07-22,"HARV","sd",0.0133648654230001
"241",2021-07-23,"HARV","mean",0.420675777690809
"242",2021-07-23,"HARV","sd",0.0134194726397519
"243",2021-07-24,"HARV","mean",0.428064345324422
"244",2021-07-24,"HARV","sd",0.0134738585447226
"245",2021-07-25,"HARV","mean",0.429633066355878
"246",2021-07-25,"HARV","sd",0.0135280258070917
"247",2021-07-26,"HARV","mean",0.428875616617423
"248",2021-07-26,"HARV","sd",0.0135819770428125
"249",2021-07-27,"HARV","mean",0.422791803155188
"250",2021-07-27,"HARV","sd",0.0136357148160862
"251",2021-07-28,"HARV","mean",0.42095979135297
"252",2021-07-28,"HARV","sd",0.0136892416407841
"253",2021-07-29,"HARV","mean",0.420964257618206
"254",2021-07-29,"HARV","sd",0.0137425599818201
"255",2021-07-30,"HARV","mean",0.417663730880458
"256",2021-07-30,"HARV","sd",0.0137956722564748
"257",2021-07-31,"HARV","mean",0.417557025884228
"258",2021-07-31,"HARV","sd",0.0138485808356746
"259",2021-08-01,"HARV","mean",0.414736255130229
"260",2021-08-01,"HARV","sd",0.0139012880452266
"261",2021-08-02,"HARV","mean",0.416948622663104
"262",2021-08-02,"HARV","sd",0.0139537961670115
"263",2021-08-03,"HARV","mean",0.418723008189458
"264",2021-08-03,"HARV","sd",0.0140061074401366
"265",2021-08-04,"HARV","mean",0.416633569516319
"266",2021-08-04,"HARV","sd",0.0140582240620498
"267",2021-08-05,"HARV","mean",0.421526463267131
"268",2021-08-05,"HARV","sd",0.0141101481896166
"269",2021-08-06,"HARV","mean",0.421378090875474
"270",2021-08-06,"HARV","sd",0.014161881940162
"271",2021-08-07,"HARV","mean",0.420803303412716
"272",2021-08-07,"HARV","sd",0.0142134273924776
"273",2021-08-08,"HARV","mean",0.414348730292918
"274",2021-08-08,"HARV","sd",0.0142647865877965
"275",2021-08-09,"HARV","mean",0.419202974467166
"276",2021-08-09,"HARV","sd",0.0143159615307363
"277",2021-08-10,"HARV","mean",0.422949591113601
"278",2021-08-10,"HARV","sd",0.0143669541902127
"279",2021-08-11,"HARV","mean",0.413773899985534
"280",2021-08-11,"HARV","sd",0.0144177665003222
"281",2021-08-12,"HARV","mean",0.415428859529231
"282",2021-08-12,"HARV","sd",0.0144684003611996
"283",2021-08-13,"HARV","mean",0.416667958905928
"284",2021-08-13,"HARV","sd",0.0145188576398457
"285",2021-08-14,"HARV","mean",0.416004982768392
"286",2021-08-14,"HARV","sd",0.0145691401709315
"287",2021-08-15,"HARV","mean",0.417093062307822
"288",2021-08-15,"HARV","sd",0.0146192497575763
"289",2021-08-16,"HARV","mean",0.41745277571989
"290",2021-08-16,"HARV","sd",0.0146691881721022
"291",2021-08-17,"HARV","mean",0.418266557417264
"292",2021-08-17,"HARV","sd",0.0147189571567651
"293",2021-08-18,"HARV","mean",0.415304842686775
"294",2021-08-18,"HARV","sd",0.0147685584244649
"295",2021-08-19,"HARV","mean",0.416885932820233
"296",2021-08-19,"HARV","sd",0.0148179936594324
"297",2021-08-20,"HARV","mean",0.419606022329004
"298",2021-08-20,"HARV","sd",0.0148672645178972
"299",2021-08-21,"HARV","mean",0.413875495250725
"300",2021-08-21,"HARV","sd",0.0149163726287348
"301",2021-08-22,"HARV","mean",0.412131434572677
"302",2021-08-22,"HARV","sd",0.0149653195940954
"303",2021-08-23,"HARV","mean",0.414027430853865
"304",2021-08-23,"HARV","sd",0.0150141069900131
"305",2021-08-24,"HARV","mean",0.415049181843623
"306",2021-08-24,"HARV","sd",0.0150627363669987
"307",2021-08-25,"HARV","mean",0.41146236898857
"308",2021-08-25,"HARV","sd",0.0151112092506143
"309",2021-08-26,"HARV","mean",0.411529196170411
"310",2021-08-26,"HARV","sd",0.0151595271420317
"311",2021-08-27,"HARV","mean",0.41213172358043
"312",2021-08-27,"HARV","sd",0.0152076915185752
"313",2021-08-28,"HARV","mean",0.410325957788718
"314",2021-08-28,"HARV","sd",0.015255703834248
"315",2021-08-29,"HARV","mean",0.407801133963788
"316",2021-08-29,"HARV","sd",0.015303565520245
"317",2021-08-30,"HARV","mean",0.412249752828925
"318",2021-08-30,"HARV","sd",0.0153512779854506
"319",2021-08-31,"HARV","mean",0.407480487028792
"320",2021-08-31,"HARV","sd",0.0153988426169217
"321",2021-09-01,"HARV","mean",0.415432933906601
"322",2021-09-01,"HARV","sd",0.0154462607803594
"323",2021-09-02,"HARV","mean",0.408029642396614
"324",2021-09-02,"HARV","sd",0.0154935338205658
"325",2021-09-03,"HARV","mean",0.406313427838938
"326",2021-09-03,"HARV","sd",0.015540663061889
"327",2021-09-04,"HARV","mean",0.412222514332922
"328",2021-09-04,"HARV","sd",0.0155876498086564
"329",2021-09-05,"HARV","mean",0.415201583803013
"330",2021-09-05,"HARV","sd",0.0156344953455956
"331",2021-09-06,"HARV","mean",0.414173017574415
"332",2021-09-06,"HARV","sd",0.0156812009382444
"333",2021-09-07,"HARV","mean",0.405383964738552
"334",2021-09-07,"HARV","sd",0.0157277678333495
"335",2021-09-08,"HARV","mean",0.413545393316488
"336",2021-09-08,"HARV","sd",0.015774197259255
"337",2021-09-09,"HARV","mean",0.411196148705847
"338",2021-09-09,"HARV","sd",0.0158204904262805
"339",2021-09-10,"HARV","mean",0.406789181969604
"340",2021-09-10,"HARV","sd",0.0158666485270891
"341",2021-09-11,"HARV","mean",0.407644694620084
"342",2021-09-11,"HARV","sd",0.0159126727370459
"343",2021-09-12,"HARV","mean",0.412226401680596
"344",2021-09-12,"HARV","sd",0.0159585642145674
"345",2021-09-13,"HARV","mean",0.413526223342646
"346",2021-09-13,"HARV","sd",0.0160043241014614
"347",2021-09-14,"HARV","mean",0.417071748798436
"348",2021-09-14,"HARV","sd",0.0160499535232586
"349",2021-09-15,"HARV","mean",0.406416733394589
"350",2021-09-15,"HARV","sd",0.016095453589536
"351",2021-09-16,"HARV","mean",0.415176888366653
"352",2021-09-16,"HARV","sd",0.016140825394231
"353",2021-09-17,"HARV","mean",0.408051425704206
"354",2021-09-17,"HARV","sd",0.0161860700159489
"355",2021-09-18,"HARV","mean",0.404341279955491
"356",2021-09-18,"HARV","sd",0.0162311885182615
"357",2021-09-19,"HARV","mean",0.404727304762381
"358",2021-09-19,"HARV","sd",0.0162761819499995
"359",2021-09-20,"HARV","mean",0.417258432295152
"360",2021-09-20,"HARV","sd",0.0163210513455364
"361",2021-03-25,"BART","mean",0.344016221623819
"362",2021-03-25,"BART","sd",0.00219821321201347
"363",2021-03-26,"BART","mean",0.34578472521347
"364",2021-03-26,"BART","sd",0.00237984378790418
"365",2021-03-27,"BART","mean",0.343866894709299
"366",2021-03-27,"BART","sd",0.00254856908274026
"367",2021-03-28,"BART","mean",0.343862766636608
"368",2021-03-28,"BART","sd",0.00270680347841734
"369",2021-03-29,"BART","mean",0.344384454098559
"370",2021-03-29,"BART","sd",0.00285629104958618
"371",2021-03-30,"BART","mean",0.344251441933975
"372",2021-03-30,"BART","sd",0.00299834034731078
"373",2021-03-31,"BART","mean",0.345509266910229
"374",2021-03-31,"BART","sd",0.00313396297156721
"375",2021-04-01,"BART","mean",0.345455258729829
"376",2021-04-01,"BART","sd",0.00326396013575231
"377",2021-04-02,"BART","mean",0.34586972928126
"378",2021-04-02,"BART","sd",0.00338897925952275
"379",2021-04-03,"BART","mean",0.345003736237005
"380",2021-04-03,"BART","sd",0.00350955237452377
"381",2021-04-04,"BART","mean",0.344044195267056
"382",2021-04-04,"BART","sd",0.00362612301407944
"383",2021-04-05,"BART","mean",0.344987834058868
"384",2021-04-05,"BART","sd",0.00373906554554676
"385",2021-04-06,"BART","mean",0.345306546928722
"386",2021-04-06,"BART","sd",0.00384869938976712
"387",2021-04-07,"BART","mean",0.34461741594835
"388",2021-04-07,"BART","sd",0.00395529968918057
"389",2021-04-08,"BART","mean",0.346584956208022
"390",2021-04-08,"BART","sd",0.00405910545200422
"391",2021-04-09,"BART","mean",0.344874328672676
"392",2021-04-09,"BART","sd",0.00416032586606768
"393",2021-04-10,"BART","mean",0.345571692109227
"394",2021-04-10,"BART","sd",0.00425914526127841
"395",2021-04-11,"BART","mean",0.345548815952719
"396",2021-04-11,"BART","sd",0.00435572705827336
"397",2021-04-12,"BART","mean",0.346294637740334
"398",2021-04-12,"BART","sd",0.00445021694546283
"399",2021-04-13,"BART","mean",0.345098350587179
"400",2021-04-13,"BART","sd",0.00454274546111538
"401",2021-04-14,"BART","mean",0.345659980949597
"402",2021-04-14,"BART","sd",0.00463343011125378
"403",2021-04-15,"BART","mean",0.345184211546176
"404",2021-04-15,"BART","sd",0.00472237712144469
"405",2021-04-16,"BART","mean",0.346139227894533
"406",2021-04-16,"BART","sd",0.00480968289698935
"407",2021-04-17,"BART","mean",0.345364112878801
"408",2021-04-17,"BART","sd",0.00489543524873015
"409",2021-04-18,"BART","mean",0.345800035658378
"410",2021-04-18,"BART","sd",0.00497971442887923
"411",2021-04-19,"BART","mean",0.343439139633313
"412",2021-04-19,"BART","sd",0.00506259401166287
"413",2021-04-20,"BART","mean",0.344122180084329
"414",2021-04-20,"BART","sd",0.00514414164628207
"415",2021-04-21,"BART","mean",0.345414090461939
"416",2021-04-21,"BART","sd",0.00522441970411497
"417",2021-04-22,"BART","mean",0.345261952297575
"418",2021-04-22,"BART","sd",0.00530348583776863
"419",2021-04-23,"BART","mean",0.342514164535591
"420",2021-04-23,"BART","sd",0.00538139346622357
"421",2021-04-24,"BART","mean",0.343396651252952
"422",2021-04-24,"BART","sd",0.00545819219767352
"423",2021-04-25,"BART","mean",0.342673128339782
"424",2021-04-25,"BART","sd",0.00553392819956999
"425",2021-04-26,"BART","mean",0.34277841954722
"426",2021-04-26,"BART","sd",0.00560864452371124
"427",2021-04-27,"BART","mean",0.343302433045967
"428",2021-04-27,"BART","sd",0.00568238139287836
"429",2021-04-28,"BART","mean",0.342414586558886
"430",2021-04-28,"BART","sd",0.00575517645442819
"431",2021-04-29,"BART","mean",0.343269698075811
"432",2021-04-29,"BART","sd",0.00582706500539343
"433",2021-04-30,"BART","mean",0.341934997666906
"434",2021-04-30,"BART","sd",0.00589808019289711
"435",2021-05-01,"BART","mean",0.342552175360929
"436",2021-05-01,"BART","sd",0.00596825319312072
"437",2021-05-02,"BART","mean",0.343238109509896
"438",2021-05-02,"BART","sd",0.00603761337155917
"439",2021-05-03,"BART","mean",0.344040514625192
"440",2021-05-03,"BART","sd",0.00610618842690219
"441",2021-05-04,"BART","mean",0.343335231991826
"442",2021-05-04,"BART","sd",0.0061740045205454
"443",2021-05-05,"BART","mean",0.34489867607898
"444",2021-05-05,"BART","sd",0.00624108639343807
"445",2021-05-06,"BART","mean",0.346567779015073
"446",2021-05-06,"BART","sd",0.00630745747175959
"447",2021-05-07,"BART","mean",0.346912395052031
"448",2021-05-07,"BART","sd",0.00637313996269595
"449",2021-05-08,"BART","mean",0.347589763808851
"450",2021-05-08,"BART","sd",0.00643815494142663
"451",2021-05-09,"BART","mean",0.349472904833969
"452",2021-05-09,"BART","sd",0.00650252243029292
"453",2021-05-10,"BART","mean",0.349013510023899
"454",2021-05-10,"BART","sd",0.00656626147098521
"455",2021-05-11,"BART","mean",0.352153355180627
"456",2021-05-11,"BART","sd",0.00662939019048997
"457",2021-05-12,"BART","mean",0.3579700110893
"458",2021-05-12,"BART","sd",0.00669192586144024
"459",2021-05-13,"BART","mean",0.357662047781136
"460",2021-05-13,"BART","sd",0.00675388495744361
"461",2021-05-14,"BART","mean",0.361708021398134
"462",2021-05-14,"BART","sd",0.00681528320388586
"463",2021-05-15,"BART","mean",0.363171857415419
"464",2021-05-15,"BART","sd",0.00687613562465639
"465",2021-05-16,"BART","mean",0.367601174164922
"466",2021-05-16,"BART","sd",0.00693645658518671
"467",2021-05-17,"BART","mean",0.378678551818353
"468",2021-05-17,"BART","sd",0.00699625983215246
"469",2021-05-18,"BART","mean",0.380123306649106
"470",2021-05-18,"BART","sd",0.00705555853015222
"471",2021-05-19,"BART","mean",0.387921821779084
"472",2021-05-19,"BART","sd",0.00711436529563325
"473",2021-05-20,"BART","mean",0.390256490446326
"474",2021-05-20,"BART","sd",0.00717269222832034
"475",2021-05-21,"BART","mean",0.408153781164568
"476",2021-05-21,"BART","sd",0.00723055094036329
"477",2021-05-22,"BART","mean",0.408956808996402
"478",2021-05-22,"BART","sd",0.00728795258340431
"479",2021-05-23,"BART","mean",0.412386903690862
"480",2021-05-23,"BART","sd",0.0073449078737442
"481",2021-05-24,"BART","mean",0.427796426545751
"482",2021-05-24,"BART","sd",0.00740142711576608
"483",2021-05-25,"BART","mean",0.429447826873088
"484",2021-05-25,"BART","sd",0.007457520223766
"485",2021-05-26,"BART","mean",0.432574782800049
"486",2021-05-26,"BART","sd",0.00751319674231365
"487",2021-05-27,"BART","mean",0.448672845588641
"488",2021-05-27,"BART","sd",0.00756846586527393
"489",2021-05-28,"BART","mean",0.453633838560297
"490",2021-05-28,"BART","sd",0.0076233364535791
"491",2021-05-29,"BART","mean",0.453658218652102
"492",2021-05-29,"BART","sd",0.00767781705186926
"493",2021-05-30,"BART","mean",0.449490196974391
"494",2021-05-30,"BART","sd",0.00773191590407063
"495",2021-05-31,"BART","mean",0.449654568576723
"496",2021-05-31,"BART","sd",0.00778564096800727
"497",2021-06-01,"BART","mean",0.453307291249813
"498",2021-06-01,"BART","sd",0.00783899992910742
"499",2021-06-02,"BART","mean",0.447384673684693
"500",2021-06-02,"BART","sd",0.00789200021327985
"501",2021-06-03,"BART","mean",0.454675874289308
"502",2021-06-03,"BART","sd",0.00794464899901837
"503",2021-06-04,"BART","mean",0.453833345914551
"504",2021-06-04,"BART","sd",0.00799695322878818
"505",2021-06-05,"BART","mean",0.444512793821738
"506",2021-06-05,"BART","sd",0.00804891961974846
"507",2021-06-06,"BART","mean",0.456149822750372
"508",2021-06-06,"BART","sd",0.00810055467385634
"509",2021-06-07,"BART","mean",0.457530010349791
"510",2021-06-07,"BART","sd",0.00815186468739593
"511",2021-06-08,"BART","mean",0.455498895486257
"512",2021-06-08,"BART","sd",0.00820285575997187
"513",2021-06-09,"BART","mean",0.447293980204014
"514",2021-06-09,"BART","sd",0.00825353380300242
"515",2021-06-10,"BART","mean",0.44657637655353
"516",2021-06-10,"BART","sd",0.00830390454774749
"517",2021-06-11,"BART","mean",0.442514385478
"518",2021-06-11,"BART","sd",0.00835397355290335
"519",2021-06-12,"BART","mean",0.447153864590998
"520",2021-06-12,"BART","sd",0.00840374621178586
"521",2021-06-13,"BART","mean",0.448974401850374
"522",2021-06-13,"BART","sd",0.00845322775914054
"523",2021-06-14,"BART","mean",0.441157681760396
"524",2021-06-14,"BART","sd",0.0085024232775891
"525",2021-06-15,"BART","mean",0.450850791369279
"526",2021-06-15,"BART","sd",0.00855133770374916
"527",2021-06-16,"BART","mean",0.442092105796115
"528",2021-06-16,"BART","sd",0.00859997583403688
"529",2021-06-17,"BART","mean",0.449132485824537
"530",2021-06-17,"BART","sd",0.00864834233017842
"531",2021-06-18,"BART","mean",0.451261791494966
"532",2021-06-18,"BART","sd",0.00869644172444528
"533",2021-06-19,"BART","mean",0.436398391298094
"534",2021-06-19,"BART","sd",0.00874427842463066
